▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.14.181:3000
- Environments: .env

✓ Starting...
✓ Ready in 1148ms
○ Compiling / ...
 GET / 200 in 1888ms (compile: 1350ms, render: 539ms)
 GET / 200 in 58ms (compile: 2ms, render: 56ms)
 GET / 200 in 73ms (compile: 4ms, render: 70ms)
 GET / 200 in 73ms (compile: 3ms, render: 70ms)
 GET / 200 in 58ms (compile: 3ms, render: 56ms)
 GET / 200 in 69ms (compile: 44ms, render: 25ms)
 GET / 200 in 15ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 14ms (compile: 2ms, render: 11ms)
 GET / 200 in 15ms (compile: 2ms, render: 13ms)
 GET / 200 in 20ms (compile: 3ms, render: 17ms)
 GET / 200 in 20ms (compile: 3ms, render: 17ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 20ms (compile: 3ms, render: 17ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 26ms (compile: 3ms, render: 23ms)
 GET / 200 in 16ms (compile: 4ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 1941µs, render: 11ms)
 GET / 200 in 12ms (compile: 1964µs, render: 10ms)
 GET / 200 in 14ms (compile: 1911µs, render: 12ms)
 GET / 200 in 20ms (compile: 1930µs, render: 18ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 1925µs, render: 11ms)
 GET / 200 in 15ms (compile: 2ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 13ms (compile: 1968µs, render: 12ms)
 GET / 200 in 13ms (compile: 1902µs, render: 11ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 13ms (compile: 1955µs, render: 11ms)
 GET / 200 in 12ms (compile: 2ms, render: 10ms)
 GET / 200 in 13ms (compile: 1902µs, render: 11ms)
 GET / 200 in 14ms (compile: 1891µs, render: 12ms)
 GET / 200 in 16ms (compile: 1716µs, render: 14ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 20ms (compile: 3ms, render: 17ms)
 GET / 200 in 21ms (compile: 3ms, render: 19ms)
 GET / 200 in 23ms (compile: 3ms, render: 21ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 1899µs, render: 11ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 16ms (compile: 1907µs, render: 14ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 18ms (compile: 3ms, render: 16ms)
 GET / 200 in 18ms (compile: 3ms, render: 16ms)
 GET / 200 in 20ms (compile: 3ms, render: 17ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 32ms (compile: 3ms, render: 29ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 15ms (compile: 5ms, render: 11ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 1885µs, render: 11ms)
 GET / 200 in 13ms (compile: 1962µs, render: 11ms)
 GET / 200 in 12ms (compile: 2ms, render: 10ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 16ms (compile: 5ms, render: 12ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 13ms (compile: 1978µs, render: 11ms)
 GET / 200 in 21ms (compile: 3ms, render: 18ms)
 GET / 200 in 45ms (compile: 31ms, render: 14ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 33ms (compile: 1900µs, render: 31ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 1866µs, render: 11ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 12ms (compile: 2ms, render: 10ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 1953µs, render: 11ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 13ms (compile: 2ms, render: 10ms)
 GET / 200 in 13ms (compile: 1870µs, render: 11ms)
 GET / 200 in 17ms (compile: 2ms, render: 15ms)
 GET / 200 in 18ms (compile: 2ms, render: 16ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
